240529_SS-C1_S4_0-1M,,240529_SS-C1_S5_0-2M,,240529_SS-C1_S6_0-4M,,240529_SS-C1_S7_0-6M,,240529_SS-C1_S8_0-8M,,240529_SS-C1_S9_0-9M,,240529_SS-C1_S10_1M,,240529_SS-C1_PAA-control,,240529_SS-C1_Im-control,,240529_SS-C1_ZnOAC-control,,240529_SS-C1_PVIm,,240529_SS-C1_S1_0M,,240529_SS-C1_S2_0-01M,,240529_SS-C1_S3_0-05M,,240529_SS-C1_AceticAcid-control,,240529_SS-C1_EG-control,
685,-0.000365511334355661,685,-0.000395461035181628,685,-0.0932313431783159,685,0.00457055187934252,685,0.00328640871034666,685,0.00258639462566749,685,0.0021863090680296,685,-0.000697325575283984,685,0.000157518793883107,685,-0.0932347682937097,685,0.00129874936327819,685,0.000465679287289333,685,0.00427909835913008,685,-0.000412064383565788,685,-0.000169675258641048,685,-0.000773456615921768
684,-0.000286152745252876,684,-0.000516635371577698,684,-0.0932722339507098,684,0.00446249905213927,684,0.00326032689696835,684,0.00265098008953826,684,0.00224753046876356,684,-0.000332093513504407,684,0.000485089112175092,684,-0.0929208821419573,684,0.00165204849721969,684,0.00072230111503789,684,0.00455409765609032,684,-0.000128427184049137,684,0.000205868120132932,684,-0.00052692561638697
683,4.94191251637268E-05,683,-0.000234411827410355,683,-0.0933578456725132,683,0.00465115780467196,683,0.0034907356650656,683,0.00271083438823544,683,0.00256795827969206,683,-0.000388943659529938,683,0.000509449799546163,683,-0.0932563208390823,683,0.00152448272231432,683,0.000703425172013517,683,0.00453277872321133,683,4.97013435716824E-06,683,0.000276213442028392,683,-0.000597968191702141
682,-0.0002176981937685,682,-0.000381650289859318,682,-0.0933859894500949,682,0.00468046324481321,682,0.0032934771515396,682,0.00263905188961989,682,0.00220220550831143,682,-0.000478678289936897,682,0.000469851419446407,682,-0.0931750755257596,682,0.00143162489571652,682,0.000598377906314031,682,0.00442855336267845,682,-0.000172418090807249,682,0.00021104779940627,682,-0.000561931307084082
681,-0.000108345147626504,681,-0.000340525806835344,681,-0.0931774567100056,681,0.00476404694278127,681,0.00329652887572901,681,0.00282840515954137,681,0.00231659377981295,681,-0.000418633134319768,681,0.000454821566016458,681,-0.0927816249003908,681,0.00166488509197797,681,0.000707910727016198,681,0.00469804745813551,681,-2.12264421509056E-06,681,0.000186600255563829,681,-0.000701512354031112
680,-0.000240362346657783,680,-0.000314762826061899,680,-0.0932888147091953,680,0.00487816963587123,680,0.0033486201587679,680,0.00283551826133993,680,0.00235763622468662,680,-0.000464870190746475,680,0.000426033074990573,680,-0.0929822816122756,680,0.00179095853408605,680,0.000775458934295796,680,0.00471272768152045,680,-0.000171693570786514,680,0.000222909497661536,680,-0.000596572270495782
679,-0.000231100198776858,679,-0.000348595823816206,679,-0.0932582421381022,679,0.00476103723176564,679,0.0033083968958759,679,0.00288288980075557,679,0.00234079716203825,679,-0.000295931086138898,679,0.000506624926396648,679,-0.0929209657414194,679,0.00185482787942498,679,0.000749605269974678,679,0.00478964341509302,679,8.25064177492385E-05,679,0.000156949096361485,679,-0.000630538412827251
678,-0.000334628391900695,678,-0.000478885149508354,678,-0.093489028550025,678,0.00456715111436712,678,0.00319455551936523,678,0.00274409902451963,678,0.00221245654925681,678,-0.000467818024060517,678,0.000371622597439109,678,-0.093117129351337,678,0.0015185859846539,678,0.000614890317008125,678,0.00460484877461252,678,-5.67901012845257E-05,678,0.000186626152657555,678,-0.000496881555064075
677,-0.000204244027579963,677,-0.000262197466607889,677,-0.0931231457522095,677,0.00480566160690948,677,0.00341689345866096,677,0.0028659521882496,677,0.00250705619707943,677,-0.000272907657312674,677,0.00047806623158939,677,-0.0928116875077814,677,0.00172652682010181,677,0.000680246221418298,677,0.00476140363025251,677,6.42796160982705E-05,677,0.000220423175993947,677,-0.000609704092560921
676,-8.62434826383003E-05,676,-0.000328886095145547,676,-0.0930982439960681,676,0.00475912673037798,676,0.00341668473523651,676,0.0029911497766936,676,0.00240341991367197,676,-0.000281910221994106,676,0.000409268739365118,676,-0.092890576276678,676,0.00163027392683057,676,0.000605687875673517,676,0.00472083996078902,676,-0.000136242364739393,676,0.000363953859189132,676,-0.000556657365823548
675,-0.000199172733702032,675,-0.00036126958626572,675,-0.0932465053745027,675,0.00477001408368219,675,0.00327295029904922,675,0.0029148646021188,675,0.00246232893983876,675,-0.000356251855156557,675,0.000435361269929054,675,-0.0928961359938074,675,0.00175041144338513,675,0.000802040284075788,675,0.00473170018476788,675,6.3968938609766E-05,675,0.000134835051917761,675,-0.000612495846071204
674,-0.000387547066308422,674,-0.00043875254795887,674,-0.0934714117655248,674,0.00476211025677869,674,0.00320170069825241,674,0.00283205288950026,674,0.00234490926855292,674,-0.000495795586216348,674,0.000434143410884961,674,-0.0930357744149126,674,0.0016281173163901,674,0.000565406807652214,674,0.00463218881958001,674,-5.83430535233503E-05,674,0.000145555302862611,674,-0.00067401326668748
673,-0.000243052989462542,673,-0.000365149235526315,673,-0.0932400312232577,673,0.0046781867692487,673,0.00335430701661647,673,0.00289886387750408,673,0.00234051087759136,673,-0.000477954280660876,673,0.000525233144539123,673,-0.092986377387902,673,0.00150211710618287,673,0.0006355511561978,673,0.00457204299238348,673,-0.000174281136739031,673,0.000186885123679744,673,-0.000520151663558469
672,-0.000109225050117748,672,-0.00040275417292569,672,-0.093323352442919,672,0.0047606184910163,672,0.00335125488640289,672,0.00290480544584783,672,0.00240448712942113,672,-0.00044552777052753,672,0.000486047964461052,672,-0.0930498987585349,672,0.00168203579043772,672,0.000779608111006529,672,0.00463807565732372,672,-3.57211671923999E-05,672,0.000219205919534462,672,-0.00052496066385017
671,-0.000399133481552742,671,-0.000455974853143861,671,-0.0932338911325844,671,0.00456163146790184,671,0.00340924902868249,671,0.00286889667960262,671,0.00221924734667155,671,-0.000496726416823512,671,0.000486436688963854,671,-0.0930214824517338,671,0.00155027864368489,671,0.000740374043561494,671,0.00469501203713586,671,-0.000161446658205053,671,7.42990842633437E-05,671,-0.000585042823780267
670,-0.000451733988522133,670,-0.000481057169059942,670,-0.0933516654890043,670,0.00457005484279989,670,0.003244756801039,670,0.0029225003348418,670,0.00230597594747443,670,-0.0006257822788707,670,0.000331674101085543,670,-0.0930997063869825,670,0.00139830481563736,670,0.000462180946498664,670,0.00461159859699852,670,-0.000143022308233344,670,4.16266319303002E-05,670,-0.000730818675171587
669,-7.3458165254798E-05,669,-0.000293758140523987,669,-0.0931332564603927,669,0.00481183871453857,669,0.003360385254353,669,0.0031039731882324,669,0.00251533567078597,669,-0.000284341917224202,669,0.000447980563608442,669,-0.0929891357456388,669,0.00152596341351022,669,0.000598974104880404,669,0.00464126766493098,669,-1.91034244616421E-05,669,0.000346026121061782,669,-0.000561621077018097
668,-0.000219043587463556,668,-0.000322936788697766,668,-0.0933514149391692,668,0.00483804005027929,668,0.00347633153525241,668,0.00302532216580546,668,0.00255204844640213,668,-0.000335869959594664,668,0.00051947954347345,668,-0.0930125392881751,668,0.00168777882720084,668,0.000729768747553608,668,0.00473839963909314,668,5.36649278300219E-05,668,0.000214466421568005,668,-0.000590471525161759
667,-0.000336232082836809,667,-0.000283203678598736,667,-0.0932563208390823,667,0.00483701918942209,667,0.00340580516562563,667,0.00308744408158241,667,0.00251109176989165,667,-0.000566533027039619,667,0.000355197154755611,667,-0.0929290330138017,667,0.00168401076283831,667,0.000697643282178043,667,0.00472057827199578,667,-1.63596238466606E-05,667,0.000152857654298685,667,-0.000415529799888264
666,-0.000193428645643799,666,-0.000543472232467863,666,-0.0933661136183259,666,0.00490982043729411,666,0.00344371525338009,666,0.00294559077346253,666,0.00256116202755062,666,-0.000294999825063784,666,0.000458838113849808,666,-0.092979982945767,666,0.00178604589655536,666,0.000603614112999146,666,0.00460699405562625,666,-5.47194896613047E-05,666,0.000328332272813535,666,-0.000641859869965675
665,-0.000281806745299316,665,-0.000481988031256705,665,-0.0933980147217685,665,0.00485531652102742,665,0.00329204258774904,665,0.003020838678518,665,0.00241281670830762,665,-0.000463577275085767,665,0.000324368742384894,665,-0.0931623756559458,665,0.00156973700399042,665,0.000497554357020953,665,0.00463736923258124,665,-0.000184165496748531,665,0.000362580754809801,665,-0.000676442767456942
664,6.94576069599292E-05,664,-0.000372908430075743,664,-0.0930147542009799,664,0.00502151986176587,664,0.00349008329378543,664,0.00311221190533539,664,0.00266965437048202,664,-0.000154356481212976,664,0.000407480927229479,664,-0.0928563385551517,664,0.00191220652142181,664,0.000632881004987183,664,0.00484207116531537,664,0.000128361598572392,664,0.000488198911073796,664,-0.000574547142020789
663,-0.000205744705230102,663,-0.000413150561806299,663,-0.0933754253082266,663,0.00493081752694755,663,0.00351714447724542,663,0.00310877039690521,663,0.00257454631910749,663,-0.000200414688698546,663,0.000526917771890142,663,-0.093001548138658,663,0.00182131934709326,663,0.000743589392289703,663,0.00490984661757181,663,9.05585581135843E-05,663,0.000333772471515219,663,-0.000560535270041991
662,-0.000230893221148811,662,-0.000362407620307584,662,-0.0933797261558894,662,0.00494163063869224,662,0.00356748746178421,662,0.00313390446495798,662,0.00273545049496596,662,-0.000383357259696897,662,0.000511704527998146,662,-0.0929898880219811,662,0.0017898668320546,662,0.000657120358180253,662,0.00491639173651351,662,8.47071486823328E-05,662,0.000200507217141557,662,-0.000523409379251719
661,-0.000274097662198223,661,-0.000423805309093959,661,-0.0932840953134193,661,0.00496448829606301,661,0.00360055676561034,661,0.0031350256242896,661,0.00267707742484726,661,-0.00036820120192223,661,0.000452541219907165,661,-0.0929741317397531,661,0.00170074641578998,661,0.000633425403416229,661,0.00476072317616579,661,-9.11176526337063E-06,661,0.000225110940185842,661,-0.000618234394151151
660,-0.000234515315398257,660,-0.000206210431722334,660,-0.0932802529356209,660,0.00523258607919652,660,0.00365623477068988,660,0.00313515599184158,660,0.0028467483405318,660,-0.00045721607397967,660,0.000606672916412736,660,-0.0929657309418494,660,0.00193859752220442,660,0.00086960313456835,660,0.0048281980045333,660,0.000172952702014425,660,0.000144648991214107,660,-0.000451216807076663
659,-0.000217594701773169,659,-0.00032738584294326,659,-0.0933264427471263,659,0.00503917026603137,659,0.00369437558283059,659,0.00307740699731332,659,0.00264136978928561,659,-0.000329713818280082,659,0.000489054109674804,659,-0.0929776424728213,659,0.00181396289362959,659,0.000776911141635445,659,0.00495262729963376,659,0.000133799292898271,659,0.000266059805355691,659,-0.00048017801959765
658,-0.000214075959257928,658,-0.000239844913438073,658,-0.0931844330869357,658,0.00511871073498714,658,0.00378380163919283,658,0.00314339530052003,658,0.00280519068182518,658,-0.000345233334964679,658,0.000656653705453874,658,-0.0928785787498363,658,0.00187536580631099,658,0.000894218854312924,658,0.00491759604914346,658,0.0001499833098249,658,0.000205894018375631,658,-0.00035428613025787
657,-0.000126977996013837,657,-0.000155288043919233,657,-0.0932335987451489,657,0.00510933378792348,657,0.00376440049559314,657,0.003109448267621,657,0.00291476036096273,657,-0.000457319508889194,657,0.000494703645771631,657,-0.0930578800631945,657,0.00175976812832146,657,0.000733658190344275,657,0.00473620136925084,657,5.39238195791707E-05,657,3.99179976190597E-05,657,-0.00048348774948814
656,7.00271897237107E-05,656,-0.000235032754967867,656,-0.0932642565844316,656,0.00527846424920536,656,0.00382054346088587,656,0.00319486844444628,656,0.00287309196282949,656,-0.000301311666584348,656,0.000610016887167299,656,-0.0929101812779552,656,0.00193136908862749,656,0.000854274134192814,656,0.00497501421981403,656,0.000190199966402672,656,0.000417093742848646,656,-0.000381081298422534
655,-0.000180232479923136,655,-0.000279995899149495,655,-0.093350496255204,655,0.00510634787521281,655,0.00373672337904923,655,0.00312433561819781,655,0.00283184444696297,655,-0.000361631688329788,655,0.000509449799546163,655,-0.0930674072924168,655,0.00175363427877065,655,0.000816381922127245,655,0.00502610261291818,655,0.000108967709926731,655,0.000371208067585192,655,-0.000396392080862122
654,-0.000243156475391363,654,-0.000424943179277963,654,-0.0933853631247391,654,0.00504370082673788,654,0.00367602267263685,654,0.00306875182779142,654,0.00270231675876697,654,-0.000359407342310122,654,0.00060620631788934,654,-0.0929549057934992,654,0.00167294063872159,654,0.000728550062646241,654,0.0049040084547098,654,1.09240160191187E-05,654,0.000301676284192281,654,-0.000449975569094707
653,-0.000340525806835344,653,-0.000400426589079687,653,-0.0935388693252399,653,0.0051496980084115,653,0.00374567908316466,653,0.00301554718039749,653,0.00276436643414119,653,-0.000453388965008883,653,0.000452670784706185,653,-0.0931679736706479,653,0.00183361504043753,653,0.000677886912147465,653,0.00487832670611362,653,-4.9183061315666E-06,653,0.000183725687759308,653,-0.000637207252068972
652,-0.0002906539136428,652,-0.000439424903014193,652,-0.0934040689860011,652,0.00509139242836262,652,0.00371810759378449,652,0.00298140162467411,652,0.00289388657360983,652,-0.000297586656452916,652,0.000524092785118097,652,-0.0930033451897302,652,0.00188407522046696,652,0.000795479077730621,652,0.00485348413548843,652,0.000238268029327292,652,0.000212239134377436,652,-0.000664605284429276
651,-0.000124804204893788,651,-0.000197516788181907,651,-0.093251893465502,651,0.00528276148194909,651,0.00382359889095494,651,0.0032037347487744,651,0.00293149138677688,651,-0.000364011208668621,651,0.000616030914868242,651,-0.0928090116437896,651,0.00180811421212594,651,0.000872352555650653,651,0.00503665621805246,651,0.000194006887305987,651,0.000202138789307602,651,-0.000555157900242694
650,4.30504989913953E-05,650,-0.000265043195218177,650,-0.0932366896880793,650,0.00536321143160802,650,0.00393642982290885,650,0.00326822952102284,650,0.00301726756187581,650,-0.00017003752048605,650,0.000607269126366599,650,-0.0929942762746734,650,0.001785292110529,650,0.000768638811208585,650,0.00497818252044659,650,6.58588967678459E-05,650,0.000472313255360271,650,-0.000409840295835241
649,-0.000107879316174118,649,-0.000223597196736344,649,-0.0933476149156164,649,0.00532961455893691,649,0.00389659611156973,649,0.00322840488919834,649,0.00302459229262777,649,-0.000214075959257928,649,0.000651676107571839,649,-0.0929764722316186,649,0.00203439863066537,649,0.000903868389605408,649,0.0050883280658745,649,0.000339031395038256,649,0.000393593245912196,649,-0.000387909146463766
648,-0.000261059169942669,648,-0.000376425885938401,648,-0.093495582479412,648,0.00528527695499233,648,0.00371330364969774,648,0.00298296548459411,648,0.00280743130682649,648,-0.000337111523739229,648,0.000541328082096981,648,-0.0930954445482963,648,0.00198030637369187,648,0.000836222401114278,648,0.00490618139404972,648,0.000107258810657091,648,0.00027383042434739,648,-0.000432959907444159
647,4.11588846661252E-06,647,-0.000150733718359917,647,-0.0934806794521414,647,0.00538195028606085,647,0.00389017081902544,647,0.00317061741902933,647,0.00292455913899839,647,-0.000116522996186798,647,0.000695102386328154,647,-0.0931016283789811,647,0.00190799451009485,647,0.000949784438315931,647,0.0050030322253136,647,0.000225654827705015,647,0.000386001846651027,647,-0.000274770272212917
646,3.44284743325647E-06,646,-0.00032257465436957,646,-0.0932853482553513,646,0.00541355919299695,646,0.00385590419750164,646,0.00321129732785969,646,0.00291773124371543,646,-0.000184527746506871,646,0.000682294423376323,646,-0.0930487287120166,646,0.00180106990474524,646,0.000936138823087108,646,0.00505854987434352,646,0.000158243864536912,646,0.000521345567899663,646,-0.000329765550923611
645,-0.000160463355900588,645,-0.000457060921569194,645,-0.0932987545077644,645,0.00551007757145946,645,0.00380999325223292,645,0.00319080043597945,645,0.00287759998314424,645,-0.000451216807076663,645,0.000485892474757354,645,-0.0928686293298435,645,0.00188116339689564,645,0.000764256355177273,645,0.00511389127321978,645,7.36259344559808E-05,645,0.000214414624061747,645,-0.000554123783032595
644,-4.66440100007612E-05,644,-0.000430891088535857,644,-0.0935040565217489,644,0.00539146416777662,644,0.00385269184034681,644,0.00308123931120352,644,0.00263827057791363,644,-0.000248434225063476,644,0.000649109555955844,644,-0.093054620699953,644,0.00197414340464867,644,0.000904231548345736,644,0.00500043982929382,644,0.000242256674454809,644,0.000374938850514453,644,-0.000449251511966961
643,-5.74112828464221E-05,643,-0.000246933694917331,643,-0.093214969082708,643,0.00566981778301265,643,0.00414741350324433,643,0.00326572570377949,643,0.00286793255191716,643,-0.00014074508710909,643,0.000629381317094792,643,-0.0928974318574969,643,0.00200178643462697,643,0.000903660870461564,643,0.00505553812170343,643,0.000198564877316842,643,0.000581244027700059,643,-0.000260076093148993
642,-0.000144316178552534,642,-0.000341405239043078,642,-0.0934072422218187,642,0.00541539394314724,642,0.00377082392764846,642,0.00299691015119127,642,0.00275079393825064,642,-0.000311969157986974,642,0.000440465950313703,642,-0.0930118288420525,642,0.00199606524922248,642,0.000730339196983141,642,0.00487356226736738,642,2.28579115496305E-05,642,0.000169145965661749,642,-0.00048783173169153
641,-0.000257747744497874,641,-0.000389771268208607,641,-0.0932730275026929,641,0.0052925090211513,641,0.00389510731581154,641,0.00299135829570459,641,0.00270338470926551,641,-0.000471024416525831,641,0.000678846190194892,641,-0.0928927082066974,641,0.00193175910895129,641,0.000827326492561486,641,0.00507457798755833,641,0.000204184737670205,641,0.000303670893375118,641,-0.000215059140183731
640,-2.3452054078547E-05,640,-0.00023772343079186,640,-0.0934130040907417,640,0.00551789015480172,640,0.00402277050567132,640,0.00335227226075745,640,0.00294285425780778,640,-0.000169054237632306,640,0.000661009150399938,640,-0.0930881324727257,640,0.0017637187891542,640,0.000879200246081892,640,0.00509285913942695,640,0.000240858054460364,640,0.000559237964972926,640,-0.000187322234486526
639,-4.43662834599386E-05,639,-0.000355941478132489,639,-0.0934646904816867,639,0.00545526235696545,639,0.00412674171838528,639,0.00326478677603477,639,0.00280479987632287,639,-0.000255315900357103,639,0.00056859494136446,639,-0.0929060429825054,639,0.00185584175429144,639,0.0008422136258863,639,0.00508251369392175,639,0.000244872623942568,639,0.000342166054621866,639,-0.000328058370433448
638,-9.07984845354675E-05,638,-0.000392874786707435,638,-0.0935020110783925,638,0.00548795142022868,638,0.0039642502865296,638,0.0031652980203576,638,0.00269471094336391,638,-0.000375960341945277,638,0.000737106858753975,638,-0.0930364848218646,638,0.0018162503993783,638,0.000847582455964061,638,0.00517023517115404,638,0.000318747326620528,638,0.000355197154755611,638,-0.00028470408343397
637,-7.36134547684999E-05,637,-0.000111243643214512,637,-0.0933240206186649,637,0.00576733748771292,637,0.00394771452853051,637,0.003383159837234,637,0.00286735928782155,637,-0.00027275243904373,637,0.0007468825563892,637,-0.0929486362791739,637,0.00191834261102583,637,0.000816693138329638,637,0.00524055087355737,637,0.000358539189755883,637,0.000376545169701326,637,-0.000166104375713544
636,-0.000199379726448092,636,-0.000381184751466488,636,-0.0933778053942353,636,0.00555344180554085,636,0.00394353497374073,636,0.00317124323492127,636,0.00280479987632287,636,-0.000307519945804321,636,0.000855804416180152,636,-0.0928430022530855,636,0.00202761072297943,636,0.000880004338026712,636,0.00524083907609171,636,0.00036727005370663,636,0.000303722701527902,636,-0.000247295892323838
635,-0.000291585184036922,635,-0.000365769976191782,635,-0.0933579709455939,635,0.00565751790155385,635,0.00387447365452357,635,0.00316983515043256,635,0.00273404382270849,635,-0.00031703913491011,635,0.000775458934295796,635,-0.0928819648449895,635,0.00220355842371348,635,0.0008726638119643,635,0.00516035939897345,635,0.000307789660806545,635,0.000299189511547818,635,-0.000406788622041409
634,-0.00012614988639393,634,-0.000218991841629276,634,-0.0931969652191076,634,0.00581369194271704,634,0.00400858385345782,634,0.00328591314129451,634,0.0029368339840618,634,-0.000114193877786541,634,0.000923219985526688,634,-0.0927254662221225,634,0.00214603722135818,634,0.0010666198688272,634,0.00548019180479748,634,0.000366104201185304,634,0.000481279638870974,634,-0.000333024695042714
633,-0.00012630515706794,633,-0.000337939231197059,633,-0.0933930042323695,633,0.0058569290801318,633,0.00384130513970545,633,0.00314712389980907,633,0.00268090620774979,633,-0.000210453694535846,633,0.000577563312934361,633,-0.093010449737438,633,0.00212712531070428,633,0.000762000315173022,633,0.00518241647269585,633,0.000131701888449551,633,0.000482316226937036,633,-0.000458871029575877
632,-8.46906301629343E-05,632,-0.000495485308903944,632,-0.0935561077260443,632,0.0056516959042938,632,0.00384825203623899,632,0.00318003082830623,632,0.00274339567381501,632,-0.00012894475003267,632,0.000729639100060485,632,-0.0931689345166622,632,0.00196735643866326,632,0.000926747983343563,632,0.00544970519876924,632,0.000410927006475796,632,0.000469099914421317,632,-0.000298052284466614
631,-0.000285687104480928,631,-0.000403426583714334,631,-0.0932841370782086,631,0.00565156477912809,631,0.00382237149338675,631,0.00305063388379984,631,0.00269205414882634,631,-0.000377512153314975,631,0.000744548815473176,631,-0.0928156176531287,631,0.00200649346640354,631,0.000885114247435725,631,0.00534672714981322,631,0.000285486613533451,631,0.000411678410844893,631,-0.00018618374155428
630,-5.39947732608689E-05,630,-0.000122889189416141,630,-0.0931462078501357,630,0.0058041425728178,630,0.00393201528406531,630,0.00322895255092185,630,0.00279669725480629,630,-0.000345698911896908,630,0.000894115097034002,630,-0.0928315887289229,630,0.00196478210000032,630,0.000837078285307189,630,0.0050968402372853,630,0.000383436864606371,630,0.00047441230542452,630,-7.80650638837014E-05
629,-0.000166673648872138,629,-0.000556657365823548,629,-0.0934004364375894,629,0.00583087609051563,629,0.00388309265963751,629,0.00301700689757739,629,0.0026023057172594,629,-0.000364373308446813,629,0.000500819740172099,629,-0.0930249510123347,629,0.00200131833480835,629,0.000871315036216258,629,0.00509966893425648,629,0.000213818953183808,629,0.000406729530122711,629,-0.000382219280550639
628,-0.000111916505495131,628,-0.000296758872084805,628,-0.0932950793146324,628,0.00577741070063243,628,0.00391584643915997,628,0.00329162526099064,628,0.0027640538190988,628,-0.0003235058563177,628,0.000829660678338292,628,-0.0929001907802143,628,0.00208488214626072,628,0.000938551419673726,628,0.0053973088871638,628,0.000386260936588833,628,0.000315586931277546,628,-0.000176040672780621
627,-0.000136759921409354,627,-0.000369701313136427,627,-0.0933375927159908,627,0.00568702246600376,627,0.00376348660037852,627,0.00296370433569286,627,0.00270494756838726,627,-0.000379891586645807,627,0.000685613049585489,627,-0.092979773975481,627,0.00195752722768542,627,0.000802533026893854,627,0.00511776779260691,627,0.000217807373771536,627,0.000349031297210489,627,-0.000322885055240797
626,3.45591427013003E-05,626,-0.000210194960185345,626,-0.0931854356708176,626,0.00593648826417992,626,0.00393486252587413,626,0.00329449439055341,626,0.00275345109215401,626,-0.000145506535841675,626,0.000878603662697778,626,-0.0928692145961528,626,0.00210574309693689,626,0.000870510960359418,626,0.00535676440429106,626,0.000338098773413569,626,0.000510330956398319,626,-0.000210712428732203
625,-3.11655875892747E-05,625,-0.000333800678132816,625,-0.0933638169825,625,0.0058667157529517,625,0.00383924198506891,625,0.00327913172686913,625,0.00259373813396733,625,-0.000182612994361823,625,0.000829764420219552,625,-0.0928504438765279,625,0.00216206226338819,625,0.000835159032193943,625,0.0052784904517152,625,0.000148610881786352,625,0.000432459143366353,625,-0.000231203687553891
624,-2.29343623598324E-05,624,-0.000262766613821687,624,-0.0934198931815052,624,0.00583507384827418,624,0.00394818473096145,624,0.00320983695750075,624,0.00261980598706048,624,-0.000138312587718559,624,0.000798331763961754,624,-0.0930119124240096,624,0.00206399618828804,624,0.000939070259400393,624,0.00520159289128583,624,0.000196881523162151,624,0.000565069851798101,624,-0.000229547864162096
623,-0.000175109154587787,623,-0.00033804269451837,623,-0.0934166365340363,623,0.00580188643367114,623,0.00369215648419134,623,0.00317226018766904,623,0.00262212378400972,623,-0.000310675787051685,623,0.000584795169399783,623,-0.0930214824517338,623,0.0020414467237129,623,0.000687090883480027,623,0.0050430723068221,623,6.74899631599952E-05,623,0.000392530960214782,623,-0.000295568929291419
622,-0.00019850000659599,622,-0.000255419383363897,622,-0.0932780811418276,622,0.00591116524083264,622,0.00392827994009238,622,0.00322305870388865,622,0.00256769788493032,622,-0.000600036214871648,622,0.000636380721081437,622,-0.0929215927368717,622,0.00200995225707661,622,0.00086464903297144,622,0.00507931844157779,622,9.83001457246231E-05,622,0.00023184483365023,622,-0.000282686296419159
621,-6.34677565129111E-05,621,-0.000279064603903771,621,-0.0931719005931225,621,0.00583635941970342,621,0.00382701995354932,621,0.00321672160361537,621,0.0025894934668632,621,-8.87280350500755E-05,621,0.000843225139522292,621,-0.0927685790046608,621,0.00221474615491078,621,0.000885970227987575,621,0.00531024905577246,621,0.000239148636139466,621,0.000327192430291954,621,-0.000258989531998551
620,-0.000200725176892734,620,-0.000166777153002621,620,-0.0933639004967429,620,0.00593074125163737,620,0.00392167133330363,620,0.00327381099891629,620,0.00267752020753846,620,-0.000402650725019649,620,0.000867839364170698,620,-0.0930448424634578,620,0.00215352937519896,620,0.000975338692325173,620,0.00525430620778297,620,0.000221485040798057,620,0.000462647390309249,620,-0.000169623506924237
619,-4.84040632367523E-05,619,-0.000163050988764411,619,-0.0932243257843632,619,0.00595388721784226,619,0.00380208076393248,619,0.00323677636523469,619,0.00257730655505196,619,-0.000232031596882377,619,0.000745171145157918,619,-0.0929993749506837,619,0.00202667446817626,619,0.00072784996860772,619,0.00520151429767832,619,4.47850342639129E-05,619,0.000473194336867803,619,-0.000195498596042305
618,-0.000225977473490921,618,-0.000417546969791199,618,-0.0932445422549658,618,0.00578834984491686,618,0.00371408689782535,618,0.00314928806652628,618,0.00260717551319093,618,-0.000434873556160268,618,0.000634488278506392,618,-0.0929325859100653,618,0.0020584822548965,618,0.000912843687463825,618,0.00517442654818288,618,1.32020445054211E-05,618,0.000429764328922806,618,-0.000220544213975693
617,-0.000135051982057789,617,-0.000266750623433963,617,-0.0931807569262336,617,0.00583391946084583,617,0.0038711044535717,617,0.00324874707393392,617,0.00259774847106291,617,-8.66058140836337E-05,617,0.000941716351648109,617,-0.0927304007827002,617,0.00221521448482703,617,0.0010500902742111,617,0.00542228743083962,617,0.000288154629723831,617,0.000418544752367936,617,-0.000213868973516246
616,-0.000125425289181207,616,-0.000192548913736915,616,-0.0932455029315926,616,0.00588849385921223,616,0.00384284598310583,616,0.00333761186571795,616,0.00263431195353775,616,-0.000235032754967867,616,0.000827326492561486,616,-0.0928746073700293,616,0.00223025334729497,616,0.00106194896199369,616,0.00535165402380703,616,0.000250415380860982,616,0.000521397402025953,616,3.64993687088897E-06
615,-0.000164500056433707,615,-0.00040290934473855,615,-0.0933418521790915,615,0.00572733549785605,615,0.00365114436124194,615,0.00321998141730977,615,0.00255202240787283,615,-0.000197775530085636,615,0.000796101480401082,615,-0.0930133751056549,615,0.0021087604744981,615,0.000945841174658957,615,0.00534030657343583,615,0.000142007750911748,615,0.00034340956221224,615,-0.00037559825182783
614,-0.000194515370833166,614,-0.000336801133035843,614,-0.0933308276004946,614,0.00585934293068638,614,0.00374993506559909,614,0.00319961450248496,614,0.00253918560303205,614,-0.000283824536400627,614,0.000766045636617382,614,-0.092917161949605,614,0.00205731185351378,614,0.000908771058222585,614,0.00533029590494936,614,0.00018030730756892,614,0.000406185415787985,614,-6.74535948086402E-05
613,-0.000169623506924237,613,-0.000414857407838578,613,-0.0933134967312551,613,0.00586375086631831,613,0.00372575746225764,613,0.00317885740050552,613,0.00257561395545836,613,-0.000267733685119185,613,0.000874583230827828,613,-0.0929446237425069,613,0.00211945152406892,613,0.000995861014380313,613,0.00537948667022262,613,0.000155291798729592,613,0.000468581635851336,613,-0.000182975245415124
612,-0.000113728052607561,612,-0.000227529820867655,612,-0.0931626680913359,612,0.00599501240254518,612,0.00372586189825446,612,0.00331525702027004,612,0.00265191769119274,612,-0.000234774035260125,612,0.000847219344590815,612,-0.0928292892646751,612,0.00222151096940634,612,0.00107360037323213,612,0.00543476413546999,612,0.000292325056797,612,0.000403853504931901,612,-0.000161498410896248
